steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.020701565,0.403344542,0,0.003643021,357.8382263,-320.9185791,0.001843204,50.32613373,0.000163925,-0.023101807,0.076582,0.444227099,9.808936119,-0.000663432,-0.00029929,0.06959153,1.951261044,9.398608984,-6.758268051,12.44291,29.06128892
0.011386476,0.370727122,0,0.003642586,358.6026001,-319.9807739,0.001842785,50.76690674,0.000225396,-0.015228272,-0.019436747,0.231999546,9.810625076,-0.00081783,0.000294039,0.038690165,1.945574284,6.791629699,-7.511371282,12.505369,29.01231008
0.006361726,0.396611214,0,0.003674398,359.3635559,-319.0397949,0.001842632,51.01441956,0.000266377,-0.009704589,0.030409601,0.154886916,9.80947113,-0.000429153,-0.00026439,0.022121601,1.670753717,8.881689421,-6.788584857,12.675029,29.06971159
0.036768273,0.379956067,0,0.003628489,360.1155701,-318.0926819,0.001845531,51.5371666,-0.000218566,-0.028259275,-0.131746382,1.215645075,9.809981346,0.000720118,0.00034653,0.099097699,1.763692617,4.191085939,-6.952165947,12.765984,28.98606709
0.020921862,0.40307337,0,0.003659976,360.8538513,-317.1348267,0.001842861,52.26715088,0.000204906,-0.02304077,0.117725469,0.423764765,9.809067726,-0.000639696,-0.000300692,0.070194587,2.085149765,6.154535318,-6.414969928,12.865147,29.06283487
0.011577303,0.369934797,0,0.003635213,361.5860596,-316.1715698,0.001842709,52.7128334,0.000245887,-0.015289306,-0.031705,0.242393136,9.810729027,-0.000808396,0.000299365,0.039240167,1.806774497,7.58639281,-6.659422869,12.954317,29.01387431
0.006520071,0.396559209,0,0.003628165,362.3145752,-315.2052612,0.001842709,52.96481323,0.000252717,-0.009796142,0.053673752,0.129832447,9.809444427,-0.000423738,-0.00026132,0.022615291,1.970693707,7.813217431,-6.634628258,12.99623,29.06922521
0.037267517,0.380525649,0,0.003667386,363.0336914,-314.2330322,0.001845455,53.49501801,-0.000245887,-0.028594965,-0.088537335,1.183483481,9.809928894,0.000734377,0.000346118,0.100395344,2.034381866,7.787530657,-7.134902256,13.022964,28.98473097
0.021272808,0.403266013,0,0.003655001,363.7385559,-313.2503662,0.00184309,54.235466,0.000211736,-0.023376461,0.07266672,0.45068416,9.809221268,-0.000641631,-0.000303361,0.071300462,2.056573629,8.996471846,-6.697376752,13.223182,29.06285552
0.011790487,0.369648516,0,0.003648624,364.4370117,-312.2624207,0.001842556,54.68838501,0.000259547,-0.015533448,-0.031578116,0.23760657,9.810638428,-0.000817726,0.000299607,0.039922424,1.987372398,9.520694282,-6.753994463,13.42387,29.01465491
0.006646226,0.39637804,0,0.003628107,365.1317444,-311.2714844,0.00184267,54.94482803,0.000252717,-0.009979248,0.046582367,0.144306228,9.809440613,-0.000429613,-0.00026011,0.023035085,2.29572916,10.80420929,-7.218186597,13.532093,29.06942568
0.030672822,0.380112857,0,0.003667713,365.8114624,-310.2715454,0.001845188,55.69589615,-0.000218566,-0.028411865,-0.043044999,0.653440297,9.810089111,-0.000623109,0.000316898,0.09246923,1.662197948,4.950697321,-6.654411203,13.606406,28.9881028
0.017204892,0.401335478,0,0.003653074,366.4805908,-309.2638855,0.001842632,56.33049393,0.000266377,-0.020507813,0.086152613,0.361261785,9.80929184,-0.000684446,-0.000302024,0.058788173,1.905730128,8.312826634,-6.566520168,13.713749,29.06656249
0.009539936,0.369613618,0,0.003659966,367.1442566,-308.2520752,0.001842632,56.69976044,0.000225396,-0.013305662,-0.067731023,0.232945338,9.810694695,-0.000721971,0.000304288,0.032357812,1.789214373,7.261593699,-6.281375026,13.820026,29.01323041
0.005343644,0.397482932,0,0.003648313,367.8046265,-307.2380676,0.001842899,56.90708542,0.000218566,-0.008392333,0.045596194,0.114681661,9.809328079,-0.000379878,-0.00026559,0.018557055,1.65745163,8.178046822,-6.251175249,14.129389,29.06694857
0.030792318,0.380617142,0,0.003626563,368.4499512,-306.2156067,0.001845303,57.64599991,-0.000184415,-0.028015137,-0.067693055,0.672196031,9.810099602,-0.000562743,0.000309391,0.09237989,1.627659321,6.040225274,-7.007031908,14.290982,28.9878367
0.017315464,0.400801986,0,0.003635948,369.084259,-305.185791,0.001842327,58.28236389,0.000300528,-0.020385738,0.117314659,0.346344769,9.809083939,-0.000667733,-0.000301109,0.059092712,1.716025114,6.001656855,-6.572395621,14.444566,29.06814082
0.009610699,0.369180381,0,0.003635247,369.7130432,-304.151947,0.00184267,58.65436935,0.000232226,-0.013275146,-0.050893851,0.182011142,9.81073761,-0.000717791,0.000308306,0.032611981,2.018890381,5.184905862,-6.696301917,14.502519,29.01379217
0.005529009,0.397677451,0,0.003627984,370.3383789,-303.1159668,0.001843052,58.86439133,0.000198075,-0.008483887,0.039092652,0.130194128,9.809339523,-0.00036543,-0.00026523,0.019005965,1.63624835,7.771714679,-6.627159755,14.41286,29.06619563
0.031170459,0.381032676,0,0.003655656,370.9481812,-302.0720215,0.001845341,59.61200333,-0.000218566,-0.028320307,-0.062014848,0.664059579,9.810054779,-0.000561697,0.00030903,0.093478151,2.077836275,6.691334948,-7.106304695,14.30241,28.98711401
0.017596336,0.400766522,0,0.003661318,371.5466309,-301.020874,0.001842289,60.25669098,0.000314189,-0.020660399,0.05340004,0.414090693,9.80930233,-0.000667903,-0.000301959,0.059959419,1.67380619,5.772794014,-7.191527498,14.16676,29.06853591
0.009804277,0.368927151,0,0.003660072,372.1393127,-299.9658813,0.00184267,60.63451004,0.000239057,-0.01348877,-0.037029184,0.210938066,9.810744286,-0.000724268,0.000310479,0.033203308,1.74773705,6.024997657,-7.026611914,13.975909,29.01431856
0.054398302,0.397637874,0,0.003661522,372.7260742,-298.9076843,0.001843853,60.98652267,5.46E-05,-0.02328491,0.021251976,1.182141304,9.809215546,0.005962665,-0.000151086,0.097596817,1.962879658,11.6568985,-6.60184875,14.005446,29.05191127
0.025271578,0.379150987,0,0.003642577,373.2949829,-297.8409119,0.001844883,61.79204178,-0.000122943,-0.026031496,-0.063554615,0.503720164,9.810306549,-0.001003266,0.000288851,0.08058916,1.725464344,4.051030845,-7.053494456,13.872866,28.99353617
0.013999318,0.39874208,0,0.003659693,373.8556213,-296.7688904,0.001842098,62.32484436,0.000341509,-0.017761229,0.088497207,0.286552012,9.809316635,-0.000657923,-0.000293481,0.048346613,2.064610243,6.606586379,-7.353903437,13.8981285,29.07142246
0.00774746,0.369625509,0,0.003628403,374.4114685,-295.6940308,0.00184309,62.62686157,0.000177585,-0.011352539,-0.046894051,0.157822356,9.8107481,-0.000631897,0.000310137,0.026363408,1.548170567,10.1077865,-6.531800527,13.85887,29.0112167
0.054669432,0.39896816,0,0.003670647,374.961792,-294.6166992,0.001844082,62.93769073,2.05E-05,-0.022155762,-0.001377046,1.193414211,9.809295654,0.006208511,-0.000160798,0.095602058,1.699209571,6.132374001,-6.73977604,13.873538,29.04906207
0.025410177,0.379259706,0,0.003672827,375.4942017,-293.53125,0.001844654,63.73944473,-6.15E-05,-0.025787354,-0.046422631,0.527909279,9.810282707,-0.000965292,0.00028317,0.08078476,2.192989588,5.873914227,-6.937719122,13.904038,28.9944377
0.014128244,0.397914559,0,0.003661625,376.0180359,-292.4407043,0.001841908,64.27516174,0.00037566,-0.017700193,0.085078999,0.310394198,9.809386253,-0.000640663,-0.000289448,0.048724174,2.264030933,5.182519968,-6.551104759,13.742425,29.0733302
0.007924126,0.369355947,0,0.003662011,376.5368958,-291.3475037,0.001843243,64.58036804,0.000170755,-0.011383057,-0.077234842,0.164522991,9.810807228,-0.000620467,0.000315159,0.026790261,2.197404623,5.592025025,-6.132615466,13.547626,29.01118992
0.055346865,0.399372905,0,0.003629266,377.0502014,-290.2520142,0.001844158,64.89466858,0,-0.022338865,-0.009704947,1.202993393,9.809089661,0.006292082,-0.000158835,0.096678071,1.654140353,9.873229966,-7.276664864,13.38009,29.0476396
0.025804987,0.379618794,0,0.003635938,377.5449524,-289.1488953,0.001844654,65.70691681,-6.15E-05,-0.026092531,-0.029309183,0.50690335,9.810289383,-0.000966544,0.000281018,0.081949487,2.179376125,5.321897088,-7.016548531,13.150342,28.99404061
0.01438925,0.39770034,0,0.003635948,378.0308533,-288.0408936,0.001841908,66.25075531,0.000389321,-0.017974852,0.105878443,0.333688796,9.809529305,-0.000642321,-0.000289029,0.049534574,2.290486574,6.672086373,-6.890176884,12.964775,29.07407634
0.008068924,0.369093835,0,0.003667176,378.5115662,-286.9303589,0.001843319,66.56155396,0.000170755,-0.011596679,-0.071568273,0.167133495,9.810806274,-0.000631877,0.000317725,0.027304001,2.127127409,5.527596983,-7.143411839,12.886459,29.01161536
0.036870576,0.404427648,0,0.003642355,378.98172,-285.8158875,0.001844578,67.10783386,-6.15E-05,-0.028961178,0.007531166,1.169622183,9.808373451,0.001334366,-0.000216302,0.102573231,2.144309044,5.154247489,-6.785873899,12.842836,29.04828199
0.020957934,0.37761727,0,0.003662259,379.4356079,-284.6951904,0.001844158,67.8396759,6.83E-06,-0.023254395,-0.049004227,0.415926456,9.810412407,-0.001049266,0.000275179,0.068712831,1.851843715,5.259272523,-7.065875868,12.8778515,28.99889785
0.011565954,0.396933407,0,0.003642123,379.8823242,-283.5706177,0.001841831,68.28611755,0.000382491,-0.015441895,0.080226399,0.206786364,9.80922699,-0.000606144,-0.000282497,0.040125798,2.258908987,11.75958402,-7.638145468,12.911778,29.07420805
0.006490948,0.370083839,0,0.003629754,380.3246155,-282.4443054,0.001843395,68.53739166,0.000129774,-0.009826661,-0.05685056,0.119009048,9.810804367,-0.000553567,0.000315452,0.022021918,2.164951801,6.436487204,-7.220100817,12.931295,29.00883546
0.036944553,0.405263454,0,0.003679376,380.7565002,-281.3146057,0.001844578,69.05901337,-6.15E-05,-0.02835083,-0.013812423,1.188073397,9.808498383,0.001441849,-0.000223935,0.101939246,1.972933412,4.982159225,-6.975407832,12.94746,29.04701062
0.021053366,0.377332985,0,0.003635648,381.1719971,-280.1790466,0.001843967,69.79078674,4.10E-05,-0.023071287,-0.015196681,0.392626196,9.810453415,-0.001027577,0.000272977,0.068929568,1.780289888,5.565392611,-6.947737334,12.926204,29.00022441
0.011691174,0.396344095,0,0.00366012,381.5800171,-279.039917,0.001841679,70.23983002,0.000402981,-0.015411379,0.092441976,0.248335928,9.809292793,-0.000591602,-0.000279198,0.040472314,1.797043562,5.97664618,-7.026022048,12.76789,29.07530136
0.006620089,0.370092422,0,0.003625365,381.9836121,-277.8991699,0.001843662,70.49324799,0.000116113,-0.009857177,-0.088363424,0.161338702,9.81093502,-0.000541016,0.000317159,0.022308741,1.784051299,3.427638514,-6.570739594,12.593484,29.0083688
0.037426226,0.40571332,0,0.003639094,382.3766785,-276.7554016,0.001844692,71.02095795,-9.56E-05,-0.028656004,-0.002270699,1.241390586,9.808373451,0.001469797,-0.000224228,0.103176944,1.723959923,6.648223844,-7.496573012,12.432691,29.04593702
0.021397417,0.377467632,0,0.003660532,382.7528687,-275.6062317,0.001844006,71.76266479,4.10E-05,-0.023376461,-0.030088574,0.446827978,9.810551643,-0.001034529,0.000272171,0.069969885,2.273293972,4.938307903,-6.900313833,12.296689,29.00029687
0.011910919,0.396099657,0,0.003624439,383.1213989,-274.4536133,0.00184164,72.21922302,0.000416642,-0.015655518,0.075723454,0.257977664,9.809196472,-0.000597839,-0.000278587,0.041210789,1.610069633,5.804513259,-6.287731949,12.253712,29.07594119
0.006791744,0.369950801,0,0.003649336,383.4852295,-273.29953,0.001843357,72.47809601,0.000116113,-0.010040282,-0.092316821,0.16132471,9.810658455,-0.0005496,0.000318508,0.022862408,1.946938872,5.790585324,-6.253056236,12.160584,29.00847496
0.030525092,0.405962706,0,0.003649853,383.8320313,-272.1410217,0.001844501,73.23525238,-6.15E-05,-0.02853393,0.063413918,0.661068797,9.808619499,-9.39E-05,-0.000259154,0.094800994,1.717641115,7.361796229,-6.878886263,11.932194,29.05044905
0.017089345,0.374863178,0,0.00363893,384.1664429,-270.9787598,0.001843319,73.86656189,0.000116113,-0.020355223,-0.017608255,0.352325231,9.810639381,-0.001005646,0.000276114,0.057085592,1.776728392,6.244411608,-7.036378541,11.649386,29.00540866
0.007792446,0.369631082,0,0.003637098,384.6028137,-269.4255066,0.001843014,74.31642151,0.000170755,-0.011383055,-0.060960039,0.18217206,9.810728073,-0.000632527,0.000311701,0.026492257,2.098155975,2.083707577,-6.511451245,11.50446,29.01121447
0.054616265,0.398969442,0,0.003629155,384.9234619,-268.2589722,0.001844082,74.62772369,2.05E-05,-0.022155758,-0.010280132,1.172893047,9.809196472,0.006200547,-0.000161032,0.095555104,2.026350498,7.174589525,-6.677486659,11.399291,29.04909423
0.025413321,0.379247427,0,0.003661831,385.224884,-267.0881958,0.001844578,75.42903137,-6.15E-05,-0.025756834,-0.038694471,0.510970771,9.810397148,-0.000962162,0.000282957,0.080755077,1.853818536,5.350973222,-7.358639394,11.440936,28.99443575
0.014160641,0.397924274,0,0.003636487,385.5169983,-265.9141235,0.001841984,75.96459198,0.00037566,-0.017700193,0.067978889,0.308624268,9.809370995,-0.000635371,-0.000289258,0.048762586,2.174181223,6.065287989,-7.252911225,11.454907,29.07330869
0.007862252,0.369355708,0,0.003667065,385.8035583,-264.7384644,0.00184309,76.27005768,0.000170755,-0.011383056,-0.052407205,0.174432203,9.810713768,-0.000630502,0.000314338,0.026729925,2.12807703,6.041670099,-7.321966475,11.4569845,29.01119444
0.055277921,0.39936313,0,0.003642335,386.0841675,-263.5617065,0.001844196,76.58460236,0,-0.022338865,-0.006497562,1.194814801,9.809046745,0.006280086,-0.000159289,0.096604832,2.381014585,5.107940419,-6.772990461,11.439609,29.04769902
0.025781315,0.379605234,0,0.003643861,386.3451843,-262.3813171,0.00184473,77.39607239,-6.15E-05,-0.026092529,-0.040802211,0.50769341,9.810487747,-0.000967262,0.000281639,0.081867844,2.021566391,3.26786115,-6.730394163,11.447825,28.99405274
0.014383185,0.397711575,0,0.003626912,386.5965881,-261.1978149,0.001841869,77.93977356,0.000389321,-0.017974852,0.111990303,0.292858481,9.809282303,-0.000643908,-0.000289529,0.049533505,2.116745234,4.61838067,-7.646350976,11.458953,29.07405085
0.008077038,0.369103372,0,0.003660302,386.8423767,-260.0130005,0.00184309,78.25095367,0.000170755,-0.011596679,-0.074139744,0.211267725,9.810811996,-0.000634311,0.000318074,0.027338017,1.871153712,2.741437341,-7.647075489,11.467202,29.01159778
0.036862221,0.404416353,0,0.003638258,387.0770264,-258.8263855,0.001844616,78.7972641,-6.15E-05,-0.028930658,0.006165087,1.209096313,9.808506012,0.001333478,-0.000216641,0.102544829,1.665843487,3.423365557,-6.948959816,11.493124,29.04832024
0.020959338,0.377609015,0,0.003651591,387.2944946,-257.6369934,0.001844082,79.52901459,6.83E-06,-0.023254393,-0.030795902,0.445741445,9.810583115,-0.001048778,0.000275038,0.068710022,1.84234345,4.766240232,-6.289786335,11.522467,28.99891557
0.01160113,0.39694196,0,0.00362786,387.5041199,-256.4453125,0.001841793,79.97576141,0.000382491,-0.015472412,0.096152812,0.263354212,9.809410095,-0.000602265,-0.000282962,0.04020502,1.919988871,3.956769813,-7.549642872,11.542331,29.07418129
0.00652905,0.370085031,0,0.003628168,387.7090454,-255.2528076,0.001843357,80.22744751,0.000129774,-0.00982666,-0.069950059,0.172281176,9.81059742,-0.000549723,0.000314657,0.022087682,1.662803769,3.27825027,-6.96988919,11.556521,29.00883134
0.036914866,0.405245066,0,0.003663534,387.9031677,-254.0590363,0.001844654,80.74941254,-6.15E-05,-0.028350826,-0.003776789,1.209920049,9.80847168,0.001437265,-0.000223956,0.101885386,1.9951756,0.420728084,-6.620316075,11.563894,29.04705682
0.02106517,0.377320886,0,0.003637736,388.0800171,-252.8628845,0.001843815,81.48110962,4.10E-05,-0.023071285,-0.02957803,0.403981328,9.810494423,-0.001026128,0.000272862,0.068946809,2.283154488,2.981996573,-6.866041297,11.578617,29.00022694
0.011697431,0.396355212,0,0.003672195,388.2487793,-251.6646576,0.001841793,81.93050385,0.000402981,-0.015441895,0.075290069,0.255708516,9.809289932,-0.000594173,-0.000279179,0.0405185,1.882999182,2.061777982,-6.206979132,11.573335,29.07526879
0.006574575,0.370103478,0,0.003611371,388.4128723,-250.4657745,0.001843471,82.18453979,0.000116113,-0.009857177,-0.062725618,0.164669454,9.810765266,-0.000552305,0.000316576,0.022306291,1.731305838,3.040019809,-5.628100959,11.569406,29.00834934
0.037375566,0.405700505,0,0.003650387,388.565979,-249.2660675,0.00184473,82.71180725,-9.56E-05,-0.028625488,0.01384151,1.236609817,9.808377266,0.001466693,-0.000224871,0.103052944,1.626167417,2.810514753,-7.172259457,11.556369,29.04597876
0.021376323,0.377454132,0,0.00364332,388.7014465,-248.0645599,0.001843815,83.45263672,4.10E-05,-0.023376465,-0.018078864,0.424684167,9.810499191,-0.001031716,0.000271999,0.06989333,1.854255795,3.22139218,-6.504229507,11.563713,29.00031
0.011897458,0.396105319,0,0.003644188,388.8288269,-246.8612061,0.001841717,83.90867615,0.000409811,-0.015655518,0.085043058,0.243054181,9.809399605,-0.00059753,-0.000278372,0.041164082,1.891548753,0.563600473,-6.839609509,11.582176,29.07591787
0.006760356,0.369964629,0,0.003628015,388.951355,-245.6574402,0.00184351,84.16783905,0.000116113,-0.010040282,-0.083843842,0.133881509,9.81075573,-0.000554296,0.000318372,0.0228454,2.374909639,1.998814328,-6.557031816,11.600073,29.00846584
0.030509369,0.405948877,0,0.003649805,389.0562439,-244.4526672,0.001844387,84.92446136,-3.42E-05,-0.02853393,0.062019467,0.662952423,9.808633804,-9.40E-05,-0.000259467,0.09474837,2.090935469,1.214016081,-6.781513578,11.602619,29.05048483
0.01708594,0.374859273,0,0.003630081,389.1481628,-243.2467651,0.00184351,85.55560303,0.000116113,-0.020355226,-0.008712173,0.373922735,9.810647011,-0.001003772,0.000275545,0.057084959,1.729345679,3.560269861,-6.665944602,11.65065,29.00539751
0.009495539,0.395967424,0,0.003642176,389.2333984,-242.0396423,0.00184206,85.92302704,0.000362,-0.013275146,0.074192956,0.228114754,9.809412956,-0.000540779,-0.00027258,0.032937035,2.028435946,0.460117983,-6.436138309,11.729754,29.0742492
0.005372288,0.371415347,0,0.003649077,389.3147278,-240.8324585,0.001843738,86.12927246,6.15E-05,-0.008361816,-0.077255398,0.106455483,9.810686111,-0.000474492,0.000310469,0.018146982,1.668658376,1.836980474,-6.461561474,11.778062,29.00514303
0.030630395,0.406585485,0,0.003660417,389.3786316,-239.624939,0.001844311,86.87225342,-3.42E-05,-0.02810668,0.054395199,0.658753872,9.80864048,-2.45E-05,-0.000267736,0.094630688,2.020724773,1.981530105,-6.987481458,11.925868,29.05016007
0.017190071,0.374169886,0,0.003629887,389.4294128,-238.4165955,0.001843128,87.50512695,0.000163925,-0.020233154,-0.034753203,0.342271596,9.81059742,-0.000987273,0.000277094,0.057369787,1.919080257,3.622038744,-6.354815878,12.143757,29.00745237
0.009579551,0.395412117,0,0.003660999,389.4734192,-237.2071686,0.001841946,87.8752594,0.00037566,-0.013275144,0.07259427,0.205101296,9.809372902,-0.000532523,-0.00026748,0.033219282,2.419442892,1.128852375,-6.637589038,12.353189,29.07494776
0.005489144,0.371669114,0,0.003649235,389.5134583,-235.9979401,0.001843891,88.08396912,4.10E-05,-0.008422851,-0.084294766,0.128694758,9.810606956,-0.000469212,0.00031154,0.01846591,1.551177979,1.261976117,-6.716024796,12.509302,29.00414655
